,lemma,gold,direct,combined
7981,well-balanced,I,I,I
7982,",",I,I,I
7983,and,I,I,I
7984,the,I,I,I
7985,outlook,I,I,I
7986,be,I,I,I
7987,for,I,I,I
7988,continue,I,I,I
7989,moderate,I,I,I
7990,growth,I,I,I
7991,.,I,I,I
7992,'',I,E,E
7993,but,O,O,O
7994,administration,O,O,O
7995,official,O,O,O
7996,concede,O,O,O
7997,that,B,O,B
7998,Friday,I,O,I
7999,'s,I,O,I
8000,drop,I,O,I
8001,carry,I,O,I
8002,the,I,O,I
8003,chance,I,O,I
8004,of,I,O,I
8005,further,I,O,I
8006,decline,I,O,I
8007,this,I,O,I
8008,week,I,O,I
8009,.,O,O,E
8010,``,B,B,B
8011,one,I,I,I
8012,possibility,I,I,I
8013,be,I,I,I
8014,that,I,I,I
8015,this,I,I,I
8016,be,I,I,I
8017,a,I,I,I
8018,surgical,I,I,I
8019,setback,I,I,I
8020,",",I,I,I
8021,reasonably,I,I,I
8022,limit,I,I,I
8023,in,I,I,I
8024,its,I,I,I
8025,breadth,I,I,I
8026,",",I,I,I
8027,and,I,I,I
8028,not,I,I,I
8029,a,I,I,I
8030,major,I,I,I
8031,problem,I,I,I
8032,",",I,I,I
8033,'',I,E,E
8034,say,O,O,O
8035,one,O,O,O
8036,senior,O,O,O
8037,administration,O,O,O
8038,official,O,O,O
8039,",",O,O,O
8040,who,O,O,O
8041,also,O,O,O
8042,ask,O,O,O
8043,that,B,O,O
8044,he,I,O,O
8045,not,I,O,O
8046,be,I,O,O
8047,name,I,O,O
8048,.,O,O,O
8049,``,I,B,B
8050,the,I,I,I
8051,other,I,I,I
8052,be,I,I,I
8053,that,I,I,I
8054,we,I,I,I
8055,see,I,I,I
8056,another,I,I,I
8057,major,I,I,I
8058,disaster,I,I,I
8059,",",I,I,I
8060,like,I,I,I
8061,two,I,I,I
8062,year,I,I,I
8063,ago,I,I,I
8064,.,I,I,I
8065,I,I,I,I
8066,think,I,I,I
8067,that,I,I,I
8068,be,I,I,I
8069,less,I,I,I
8070,likely,I,I,I
8071,.,I,I,I
8072,'',I,E,E
8073,nevertheless,O,O,O
8074,",",O,O,O
8075,feed,O,O,O
8076,Chairman,O,O,O
8077,Greenspan,O,O,O
8078,and,O,O,O
8079,Vice,O,O,O
8080,Chairman,O,O,O
8081,Manuel,O,O,O
8082,Johnson,O,O,O
8083,be,O,O,O
8084,in,O,O,O
8085,they,O,O,O
8086,office,O,O,O
8087,Sunday,O,O,O
8088,evening,O,O,O
8089,",",O,O,O
8090,monitoring,O,O,O
8091,event,O,O,O
8092,as,O,O,O
8093,they,O,O,O
8094,unfold,O,O,O
8095,in,O,O,O
8096,market,O,O,O
8097,around,O,O,O
8098,the,O,O,O
8099,world,O,O,O
8100,.,O,O,O
8101,the,O,O,O
8102,action,O,O,O
8103,be,O,O,O
8104,expect,O,O,O
8105,to,B,O,B
8106,begin,I,O,I
8107,with,I,O,I
8108,the,I,O,I
8109,opening,I,O,I
8110,of,I,O,I
8111,the,I,O,I
8112,New,I,O,I
8113,Zealand,I,O,I
8114,foreign,I,O,I
8115,exchange,I,O,I
8116,market,I,O,I
8117,at,I,O,I
8118,5,I,O,I
8119,p.m.,I,O,I
8120,EST,I,O,I
8121,--,I,O,I
8122,when,I,O,I
8123,stock,I,O,I
8124,there,I,O,I
8125,plunge,I,O,I
8126,--,I,O,I
8127,and,I,O,I
8128,to,I,O,I
8129,continue,I,O,I
8130,as,I,O,I
8131,the,I,O,I
8132,trading,I,O,I
8133,day,I,O,I
8134,begin,I,O,I
8135,later,I,O,I
8136,in,I,O,I
8137,the,I,O,I
8138,evening,I,O,I
8139,in,I,O,I
8140,Tokyo,I,O,I
8141,and,I,O,I
8142,through,I,O,I
8143,early,I,O,I
8144,this,I,O,I
8145,morning,I,O,I
8146,in,I,O,I
8147,Europe,I,O,I
8148,.,O,O,E
8149,both,O,O,O
8150,the,O,O,O
8151,Treasury,O,O,O
8152,and,O,O,O
8153,the,O,O,O
8154,feed,O,O,O
8155,plan,O,O,O
8156,to,B,O,B
8157,keep,I,O,I
8158,market,I,O,I
8159,room,I,O,I
8160,operate,I,O,I
8161,throughout,I,O,I
8162,the,I,O,I
8163,night,I,O,I
8164,to,I,O,I
8165,monitor,I,O,I
8166,the,I,O,I
8167,development,I,O,I
8168,.,O,O,E
8169,in,O,O,O
8170,Tokyo,O,O,O
8171,",",O,O,O
8172,share,O,O,O
8173,price,O,O,O
8174,drop,O,O,O
8175,sharply,O,O,O
8176,by,O,O,O
8177,1.7,O,O,O
8178,%,O,O,O
8179,in,O,O,O
8180,early,O,O,O
8181,Monday,O,O,O
8182,morning,O,O,O
8183,trading,O,O,O
8184,.,O,O,O
8185,after,O,O,O
8186,the,O,O,O
8187,initial,O,O,O
8188,slide,O,O,O
8189,",",O,O,O
8190,the,O,O,O
8191,market,O,O,O
8192,appear,O,O,O
8193,to,O,O,O
8194,be,O,O,O
8195,turn,O,O,O
8196,around,O,O,O
8197,but,O,O,O
8198,by,O,O,O
8199,early,O,O,O
8200,afternoon,O,O,O
8201,be,O,O,O
8202,head,O,O,O
8203,lower,O,O,O
8204,.,O,O,O
8205,in,O,O,O
8206,the,O,O,O
8207,Bush,O,O,O
8208,administration,O,O,O
8209,",",O,O,O
8210,the,O,O,O
8211,lead,O,O,O
8212,be,O,O,O
8213,be,O,O,O
8214,take,O,O,O
8215,by,O,O,O
8216,Treasury,O,O,O
8217,Secretary,O,O,O
8218,Brady,O,O,O
8219,",",O,O,O
8220,undersecretary,O,O,O
8221,Robert,O,O,O
8222,Glauber,O,O,O
8223,and,O,O,O
8224,Assistant,O,O,O
8225,Secretary,O,O,O
8226,Mullins,O,O,O
8227,.,O,O,O
8228,the,O,O,O
8229,three,O,O,O
8230,man,O,O,O
8231,work,O,O,O
8232,together,O,O,O
8233,on,O,O,O
8234,the,O,O,O
8235,so-called,O,O,O
8236,Brady,O,O,O
8237,Commission,O,O,O
8238,",",O,O,O
8239,head,O,O,O
8240,by,O,O,O
8241,Mr.,O,O,O
8242,Brady,O,O,O
8243,",",O,O,O
8244,which,O,O,O
8245,be,O,O,O
8246,establish,O,O,O
8247,after,O,O,O
8248,the,O,O,O
8249,1987,O,O,O
8250,crash,O,O,O
8251,to,O,O,O
8252,examine,O,O,O
8253,the,O,O,O
8254,market,O,O,O
8255,'s,O,O,O
8256,collapse,O,O,O
8257,.,O,O,O
8258,as,O,O,O
8259,a,O,O,O
8260,result,O,O,O
8261,they,O,O,O
8262,have,O,O,O
8263,extensive,O,O,O
8264,knowledge,O,O,O
8265,in,O,O,O
8266,financial,O,O,O
8267,market,O,O,O
8268,",",O,O,O
8269,and,O,O,O
8270,financial,O,O,O
8271,market,O,O,O
8272,crise,O,O,O
8273,.,O,O,O
8274,Mr.,O,O,O
8275,Brady,O,O,O
8276,be,O,O,O
8277,at,O,O,O
8278,the,O,O,O
8279,White,O,O,O
8280,House,O,O,O
8281,Friday,O,O,O
8282,afternoon,O,O,O
8283,when,O,O,O
8284,the,O,O,O
8285,stock,O,O,O
8286,market,O,O,O
8287,'s,O,O,O
8288,decline,O,O,O
8289,begin,O,O,O
8290,.,O,O,O
8291,he,O,O,O
8292,be,O,O,O
8293,quickly,O,O,O
8294,on,O,O,O
8295,the,O,O,O
8296,phone,O,O,O
8297,with,O,O,O
8298,Mr.,O,O,O
8299,Mullins,O,O,O
8300,",",O,O,O
8301,who,O,O,O
8302,in,O,O,O
8303,turn,O,O,O
8304,be,O,O,O
8305,talk,O,O,O
8306,with,O,O,O
8307,the,O,O,O
8308,chairmen,O,O,O
8309,of,O,O,O
8310,the,O,O,O
8311,New,O,O,O
8312,York,O,O,O
8313,and,O,O,O
8314,Chicago,O,O,O
8315,exchange,O,O,O
8316,.,O,O,O
8317,later,O,O,O
8318,",",O,O,O
8319,Mr.,O,O,O
8320,Brady,O,O,O
8321,phone,O,O,O
8322,Mr.,O,O,O
8323,Greenspan,O,O,O
8324,",",O,O,O
8325,SEC,O,O,O
8326,Chairman,O,O,O
8327,Richard,O,O,O
8328,Breeden,O,O,O
8329,and,O,O,O
8330,numerous,O,O,O
8331,contact,O,O,O
8332,in,O,O,O
8333,New,O,O,O
8334,York,O,O,O
8335,and,O,O,O
8336,overseas,O,O,O
8337,.,O,O,O
8338,aide,O,O,O
8339,say,O,O,O
8340,he,B,O,B
8341,continue,I,O,I
8342,to,I,O,I
8343,work,I,O,I
8344,the,I,O,I
8345,phone,I,O,I
8346,through,I,O,I
8347,the,I,O,I
8348,weekend,I,O,I
8349,.,O,O,E
8350,administration,O,O,O
8351,official,O,O,O
8352,say,O,O,O
8353,President,B,O,B
8354,Bush,I,O,I
8355,be,I,O,I
8356,brief,I,O,I
8357,throughout,I,O,I
8358,Friday,I,O,I
8359,afternoon,I,O,I
8360,and,I,O,I
8361,evening,I,O,I
8362,",",I,O,I
8363,even,I,O,I
8364,after,I,O,I
8365,leave,I,O,I
8366,for,I,O,I
8367,Camp,I,O,I
8368,David,I,O,I
8369,.,O,O,E
8370,he,O,O,O
8371,have,O,O,O
8372,frequent,O,O,O
8373,telephone,O,O,O
8374,consultation,O,O,O
8375,with,O,O,O
8376,Mr.,O,O,O
8377,Brady,O,O,O
8378,and,O,O,O
8379,Michael,O,O,O
8380,Boskin,O,O,O
8381,",",O,O,O
8382,chairman,O,O,O
8383,of,O,O,O
8384,the,O,O,O
8385,counsel,O,O,O
8386,of,O,O,O
8387,economic,O,O,O
8388,adviser,O,O,O
8389,.,O,O,O
8390,government,O,O,O
8391,official,O,O,O
8392,try,O,O,O
8393,throughout,O,O,O
8394,the,O,O,O
8395,weekend,O,O,O
8396,to,O,O,O
8397,render,O,O,O
8398,a,O,O,O
8399,business-as-usual,O,O,O
8400,appearance,O,O,O
8401,in,O,O,O
8402,order,O,O,O
8403,to,O,O,O
8404,avoid,O,O,O
8405,any,O,O,O
8406,sense,O,O,O
8407,of,O,O,O
8408,panic,O,O,O
8409,.,O,O,O
8410,treasury,O,O,O
8411,undersecretary,O,O,O
8412,David,O,O,O
8413,Mulford,O,O,O
8414,",",O,O,O
8415,for,O,O,O
8416,instance,O,O,O
8417,",",O,O,O
8418,be,O,O,O
8419,at,O,O,O
8420,a,O,O,O
8421,meeting,O,O,O
8422,of,O,O,O
8423,the,O,O,O
8424,Business,O,O,O
8425,Council,O,O,O
8426,in,O,O,O
8427,Hot,O,O,O
8428,Springs,O,O,O
8429,",",O,O,O
8430,Va.,O,O,O
8431,",",O,O,O
8432,when,O,O,O
8433,the,O,O,O
8434,stock,O,O,O
8435,market,O,O,O
8436,fall,O,O,O
8437,",",O,O,O
8438,and,O,O,O
8439,remain,O,O,O
8440,there,O,O,O
8441,through,O,O,O
8442,the,O,O,O
8443,follow,O,O,O
8444,day,O,O,O
8445,.,O,O,O
8446,and,O,O,O
8447,as,O,O,O
8448,of,O,O,O
8449,last,O,O,O
8450,night,O,O,O
8451,",",O,O,O
8452,Fed,O,O,O
8453,Chairman,O,O,O
8454,Greenspan,O,O,O
8455,have,O,O,O
8456,not,O,O,O
8457,cancel,O,O,O
8458,he,O,O,O
8459,plan,O,O,O
8460,to,O,O,O
8461,address,O,O,O
8462,the,O,O,O
8463,American,O,O,O
8464,Bankers,O,O,O
8465,Association,O,O,O
8466,convention,O,O,O
8467,in,O,O,O
8468,Washington,O,O,O
8469,at,O,O,O
8470,10,O,O,O
8471,a.m.,O,O,O
8472,this,O,O,O
8473,morning,O,O,O
8474,.,O,O,O
8475,ironically,O,O,O
8476,",",O,O,O
8477,Mr.,O,O,O
8478,Greenspan,O,O,O
8479,be,O,O,O
8480,schedule,O,O,O
8481,to,O,O,O
8482,address,O,O,O
8483,the,O,O,O
8484,same,O,O,O
8485,convention,O,O,O
8486,in,O,O,O
8487,Dallas,O,O,O
8488,on,O,O,O
8489,Oct.,O,O,O
8490,20,O,O,O
8491,",",O,O,O
8492,1987,O,O,O
8493,.,O,O,O
8494,he,O,O,O
8495,fly,O,O,O
8496,to,O,O,O
8497,Dallas,O,O,O
8498,on,O,O,O
8499,Oct.,O,O,O
8500,19,O,O,O
8501,",",O,O,O
8502,when,O,O,O
8503,the,O,O,O
8504,market,O,O,O
8505,plummete,O,O,O
8506,508,O,O,O
8507,point,O,O,O
8508,",",O,O,O
8509,but,O,O,O
8510,then,O,O,O
8511,turn,O,O,O
8512,around,O,O,O
8513,the,O,O,O
8514,next,O,O,O
8515,morning,O,O,O
8516,and,O,O,O
8517,return,O,O,O
8518,to,O,O,O
8519,Washington,O,O,O
8520,without,O,O,O
8521,deliver,O,O,O
8522,he,O,O,O
8523,speech,O,O,O
8524,.,O,O,O
8525,follow,O,O,O
8526,be,O,O,O
8527,a,O,O,O
8528,weekly,O,O,O
8529,list,O,O,O
8530,of,O,O,O
8531,unadited,O,O,O
8532,net,O,O,O
8533,asset,O,O,O
8534,value,O,O,O
8535,of,O,O,O
8536,publicly,O,O,O
8537,trade,O,O,O
8538,investment,O,O,O
8539,fund,O,O,O
8540,share,O,O,O
8541,",",O,O,O
8542,report,O,O,O
8543,by,O,O,O
8544,the,O,O,O
8545,company,O,O,O
8546,as,O,O,O
8547,of,O,O,O
8548,Friday,O,O,O
8549,'s,O,O,O
8550,close,O,O,O
8551,.,O,O,O
8552,also,O,O,O
8553,show,O,O,O
8554,be,O,O,O
8555,the,O,O,O
8556,closing,O,O,O
8557,list,O,O,O
8558,market,O,O,O
8559,price,O,O,O
8560,or,O,O,O
8561,a,O,O,O
8562,dealer-to-dealer,O,O,O
8563,ask,O,O,O
8564,price,O,O,O
8565,of,O,O,O
8566,each,O,O,O
8567,fund,O,O,O
8568,'s,O,O,O
8569,share,O,O,O
8570,",",O,O,O
8571,with,O,O,O
8572,the,O,O,O
8573,percentage,O,O,O
8574,of,O,O,O
8575,difference,O,O,O
8576,.,O,O,O
8577,b,O,O,O
8578,-,O,O,O
8579,as,O,O,O
8580,of,O,O,O
8581,Thursday,O,O,O
8582,'s,O,O,O
8583,close,O,O,O
8584,.,O,O,O
8585,c,O,O,O
8586,-,O,O,O
8587,translate,O,O,O
8588,at,O,O,O
8589,Commercial,O,O,O
8590,Rand,O,O,O
8591,exchange,O,O,O
8592,rate,O,O,O
8593,.,O,O,O
8594,e,O,O,O
8595,-,O,O,O
8596,in,O,O,O
8597,canadian,O,O,O
8598,dollar,O,O,O
8599,.,O,O,O
8600,for,O,O,O
8601,-,O,O,O
8602,as,O,O,O
8603,of,O,O,O
8604,Wednesday,O,O,O
8605,'s,O,O,O
8606,close,O,O,O
8607,.,O,O,O
8608,g,O,O,O
8609,-,O,O,O
8610,10.06.89,O,O,O
8611,nav:22.15,O,O,O
8612,.,O,O,O
8613,z,O,O,O
8614,-,O,O,O
8615,not,O,O,O
8616,available,O,O,O
8617,.,O,O,O
8618,put,B,O,O
8619,down,I,O,O
8620,that,I,O,O
8621,phone,I,O,O
8622,.,I,O,O
8623,walk,I,O,O
8624,around,I,O,O
8625,the,I,O,O
8626,room,I,O,O
8627,;,I,O,O
8628,take,I,O,O
8629,two,I,O,O
8630,deep,I,O,O
8631,breath,I,O,O
8632,.,I,O,O
8633,resist,I,O,O
8634,the,I,O,O
8635,urge,I,O,O
8636,to,I,O,O
8637,call,I,O,O
8638,you,I,O,O
8639,broker,I,O,O
8640,and,I,O,O
8641,sell,I,O,O
8642,all,I,O,O
8643,you,I,O,O
8644,stock,I,O,O
8645,.,O,O,O
8646,that,O,O,O
8647,be,O,O,O
8648,the,O,O,O
8649,advice,O,O,O
8650,of,O,O,B
8651,most,O,O,I
8652,investment,O,O,I
8653,professional,O,O,I
8654,after,O,O,I
8655,Friday,O,O,I
8656,'s,O,O,I
8657,190-point,O,O,I
8658,drop,O,O,I
8659,in,O,O,I
8660,the,O,O,I
8661,Dow,O,O,I
8662,Jones,O,O,I
8663,Industrial,O,O,I
8664,average,O,O,I
8665,.,O,O,E
8666,no,O,O,O
8667,one,O,O,O
8668,can,O,O,O
8669,say,O,O,O
8670,for,O,O,O
8671,sure,O,O,O
8672,what,O,O,O
8673,will,O,O,O
8674,happen,O,O,O
8675,today,O,O,O
8676,.,O,O,O
8677,and,O,O,O
8678,investment,O,O,O
8679,pro,O,O,O
8680,be,O,O,O
8681,divide,O,O,O
8682,on,B,O,B
8683,whether,I,O,I
8684,stock,I,O,I
8685,will,I,O,I
8686,perform,I,O,I
8687,well,I,O,I
8688,or,I,O,I
8689,badly,I,O,I
8690,in,I,O,I
8691,the,I,O,I
8692,next,I,O,I
8693,six,I,O,I
8694,month,I,O,I
8695,.,O,O,E
8696,but,O,O,O
8697,they,O,O,O
8698,be,O,O,O
8699,nearly,O,O,O
8700,unanimous,O,O,O
8701,on,O,O,B
8702,one,O,O,I
8703,point,O,O,I
8704,:,O,O,I
8705,do,B,O,I
8706,not,I,O,I
8707,sell,I,O,I
8708,into,I,O,I
8709,a,I,O,I
8710,panic,I,O,I
8711,.,O,O,E
8712,investor,O,O,O
8713,who,O,O,O
8714,sell,O,O,O
8715,everything,O,O,O
8716,after,O,O,O
8717,the,O,O,O
8718,crash,O,O,O
8719,of,O,O,O
8720,1987,O,O,O
8721,live,O,O,O
8722,to,O,O,O
8723,regret,O,O,O
8724,it,O,O,O
8725,.,O,O,O
8726,even,O,O,O
8727,after,O,O,O
8728,Friday,O,O,O
8729,'s,O,O,O
8730,plunge,O,O,O
8731,",",O,O,O
8732,the,O,O,O
8733,Dow,O,O,O
8734,Jones,O,O,O
8735,Industrial,O,O,O
8736,average,O,O,O
8737,be,O,O,O
8738,48,O,O,O
8739,%,O,O,O
8740,above,O,O,O
8741,where,O,O,O
8742,it,O,O,O
8743,land,O,O,O
8744,on,O,O,O
8745,Oct.,O,O,O
8746,19,O,O,O
8747,two,O,O,O
8748,year,O,O,O
8749,ago,O,O,O
8750,.,O,O,O
8751,panic,O,O,O
8752,sell,O,O,O
8753,also,O,O,O
8754,be,O,O,O
8755,unwise,O,O,O
8756,during,O,O,O
8757,other,O,O,O
8758,big,O,O,O
8759,decline,O,O,O
8760,in,O,O,O
8761,the,O,O,O
8762,past,O,O,O
8763,.,O,O,O
8764,the,O,O,O
8765,crash,O,O,O
8766,of,O,O,O
8767,1929,O,O,O
8768,be,O,O,O
8769,follow,O,O,O
8770,by,O,O,O
8771,a,O,O,O
8772,substantial,O,O,O
8773,recovery,O,O,O
8774,before,O,O,O
8775,the,O,O,O
8776,great,O,O,O
8777,Depression,O,O,O
8778,and,O,O,O
8779,awful,O,O,O
8780,bear,O,O,O
8781,market,O,O,O
8782,of,O,O,O
8783,the,O,O,O
8784,1930,O,O,O
8785,begin,O,O,O
8786,.,O,O,O
8787,the,O,O,O
8788,``,O,B,B
8789,October,O,I,I
8790,massacre,O,I,I
8791,'',O,E,E
8792,of,O,O,O
8793,1978,O,O,O
8794,and,O,O,O
8795,1979,O,O,O
8796,be,O,O,O
8797,scary,O,O,O
8798,",",O,O,O
8799,but,O,O,O
8800,do,O,O,O
8801,not,O,O,O
8802,lead,O,O,O
8803,to,O,O,O
8804,severe,O,O,O
8805,or,O,O,O
8806,sustain,O,O,O
8807,downturn,O,O,O
8808,.,O,O,O
8809,indeed,O,O,O
8810,",",O,O,O
8811,some,O,O,O
8812,pro,O,O,O
8813,see,O,O,O
8814,Friday,O,O,B
8815,'s,O,O,I
8816,plunge,O,O,I
8817,",",O,O,I
8818,plus,O,O,I
8819,any,O,O,I
8820,further,O,O,I
8821,damage,O,O,I
8822,that,O,O,I
8823,might,O,O,I
8824,occur,O,O,I
8825,early,O,O,I
8826,this,O,O,I
8827,week,O,O,I
8828,",",O,O,I
8829,as,B,O,I
8830,a,I,O,I
8831,chance,I,O,I
8832,for,I,O,I
8833,bargain,I,O,I
8834,hunt,I,O,I
8835,.,O,O,E
8836,``,B,B,B
8837,there,I,I,I
8838,have,I,I,I
8839,be,I,I,I
8840,a,I,I,I
8841,lot,I,I,I
8842,of,I,I,I
8843,emotional,I,I,I
8844,sell,I,I,I
8845,that,I,I,I
8846,present,I,I,I
8847,a,I,I,I
8848,nice,I,I,I
8849,buying,I,I,I
8850,opportunity,I,I,I
8851,if,I,I,I
8852,you,I,I,I
8853,have,I,I,I
8854,get,I,I,I
8855,the,I,I,I
8856,cash,I,I,I
8857,",",I,I,I
8858,'',I,E,E
8859,say,O,O,O
8860,Stephen,O,O,O
8861,B.,O,O,O
8862,Timbers,O,O,O
8863,",",O,O,O
8864,chief,O,O,O
8865,investment,O,O,O
8866,officer,O,O,O
8867,of,O,O,O
8868,Chicago-based,O,O,O
8869,Kemper,O,O,O
8870,Financial,O,O,O
8871,Services,O,O,O
8872,Inc,O,O,O
8873,.,O,O,O
8874,but,B,O,O
8875,most,I,O,O
8876,adviser,I,O,O
8877,think,I,O,O
8878,the,I,O,O
8879,immediate,I,O,O
8880,course,I,O,O
8881,for,I,O,O
8882,individual,I,O,O
8883,investor,I,O,O
8884,should,I,O,O
8885,be,I,O,O
8886,to,I,O,O
8887,stand,I,O,O
8888,pat,I,O,O
8889,.,I,O,O
8890,``,I,B,B
8891,when,I,I,I
8892,you,I,I,I
8893,see,I,I,I
8894,a,I,I,I
8895,runaway,I,I,I
8896,train,I,I,I
8897,",",I,I,I
8898,'',I,E,E
8899,say,O,O,O
8900,Steve,O,O,B
8901,Janachowski,O,O,I
8902,",",O,O,I
8903,partner,O,O,I
8904,in,O,O,I
8905,the,O,O,I
8906,San,O,O,I
8907,Francisco,O,O,I
8908,investment,O,O,I
8909,advisory,O,O,I
8910,firm,O,O,I
8911,Brouwer,O,O,I
8912,&amp;,O,O,I
8913,Janachowski,O,O,I
8914,",",O,O,I
8915,``,I,B,B
8916,you,I,I,I
8917,wait,I,I,I
8918,for,I,I,I
8919,the,I,I,I
8920,train,I,I,I
8921,to,I,I,I
8922,stop,I,I,I
8923,.,I,I,I
8924,'',I,E,E
8925,even,O,O,O
8926,for,O,O,O
8927,people,O,O,O
8928,who,O,O,O
8929,expect,O,O,O
8930,a,B,O,B
8931,bear,I,O,I
8932,market,I,O,I
8933,in,I,O,I
8934,come,I,O,I
8935,month,I,O,I
8936,--,I,O,I
8937,and,I,O,I
8938,a,I,O,I
8939,sizable,I,O,I
8940,number,I,O,I
8941,of,I,O,I
8942,money,I,O,I
8943,manager,I,O,I
8944,and,I,O,I
8945,market,I,O,I
8946,pundit,I,O,I
8947,do,I,O,I
8948,--,I,O,I
8949,the,O,O,I
8950,advice,O,O,I
8951,be,O,O,O
8952,:,O,O,O
8953,wait,B,O,I
8954,for,I,O,I
8955,the,I,O,I
8956,market,I,O,I
8957,to,I,O,I
8958,bounce,I,O,I
8959,back,I,O,I
8960,",",I,O,I
8961,and,I,O,I
8962,sell,I,O,I
8963,share,I,O,I
8964,gradually,I,O,I
8965,during,I,O,I
8966,rally,I,O,I
8967,.,O,O,E
8968,the,B,O,O
8969,best,I,O,O
8970,thing,I,O,O
8971,individual,I,O,O
8972,investor,I,O,O
8973,can,I,O,O
8974,do,I,O,O
8975,be,I,O,O
8976,``,I,B,B
8977,just,I,I,I
8978,sit,I,I,I
8979,tight,I,I,I
8980,",",I,I,I
8981,'',I,E,E
8982,say,O,O,O
8983,Marshall,O,O,B
8984,B.,O,O,I
8985,Front,O,O,I
8986,",",O,O,I
8987,executive,O,O,I
8988,vice,O,O,I
8989,president,O,O,I
8990,and,O,O,I
8991,head,O,O,I
8992,of,O,O,I
8993,investment,O,O,I
8994,counseling,O,O,I
8995,at,O,O,I
8996,Stein,O,O,I
8997,Roe,O,O,I
8998,&amp;,O,O,I
8999,Farnham,O,O,I
9000,Inc.,O,O,I
9001,",",O,O,I
9002,a,O,O,I
9003,chicago-based,O,O,I
9004,investment,O,O,I
9005,counseling,O,O,I
9006,firm,O,O,I
9007,that,O,O,I
9008,manage,O,O,I
9009,about,O,O,I
9010,$,O,O,I
9011,18,O,O,I
9012,billion,O,O,I
9013,.,O,O,E
9014,on,B,O,O
9015,the,I,O,O
9016,one,I,O,O
9017,hand,I,O,O
9018,",",O,O,O
9019,Mr.,O,O,O
9020,Front,O,O,O
9021,say,O,O,O
9022,",",O,O,B
9023,it,I,O,I
9024,would,I,O,I
9025,be,I,O,I
9026,misguid,I,O,I
9027,to,I,O,I
9028,sell,I,O,I
9029,into,I,O,I
9030,``,I,B,B
9031,a,I,I,I
9032,classic,I,I,I
9033,panic,I,I,I
9034,.,I,I,I
9035,'',I,E,E
9036,on,I,O,O
9037,the,I,O,O
9038,other,I,O,O
9039,hand,I,O,O
9040,",",I,O,O
9041,it,I,O,O
9042,be,I,O,O
9043,not,I,O,O
9044,necessarily,I,O,O
9045,a,I,O,O
9046,good,I,O,O
9047,time,I,O,O
9048,to,I,O,O
9049,jump,I,O,O
9050,in,I,O,O
9051,and,I,O,O
9052,buy,I,O,O
9053,.,O,O,O
9054,``,B,B,B
9055,this,I,I,I
9056,be,I,I,I
9057,all,I,I,I
9058,emotion,I,I,I
9059,right,I,I,I
9060,now,I,I,I
9061,",",I,I,I
9062,and,I,I,I
9063,when,I,I,I
9064,emotion,I,I,I
9065,start,I,I,I
9066,to,I,I,I
9067,run,I,I,I
9068,",",I,I,I
9069,it,I,I,I
9070,can,I,I,I
9071,run,I,I,I
9072,further,I,I,I
9073,than,I,I,I
9074,anyone,I,I,I
9075,anticipate,I,I,I
9076,",",I,I,I
9077,'',I,E,E
9078,he,O,O,E
9079,say,O,O,O
9080,.,O,O,O
9081,``,I,B,B
9082,so,I,I,I
9083,it,I,I,I
9084,be,I,I,I
9085,more,I,I,I
9086,prudent,I,I,I
9087,to,I,I,I
9088,wait,I,I,I
9089,and,I,I,I
9090,see,I,I,I
9091,how,I,I,I
9092,thing,I,I,I
9093,stabilize,I,I,I
9094,.,I,I,I
9095,'',I,E,E
9096,Roger,O,O,B
9097,Ibbotson,O,O,I
9098,",",O,O,I
9099,professor,O,O,I
9100,of,O,O,I
9101,finance,O,O,I
9102,at,O,O,I
9103,Yale,O,O,I
9104,University,O,O,I
9105,and,O,O,I
9106,head,O,O,I
9107,of,O,O,I
9108,the,O,O,I
9109,market,O,O,I
9110,information,O,O,I
9111,firm,O,O,I
9112,Ibbotson,O,O,I
9113,associate,O,O,I
9114,Inc.,O,O,I
9115,",",O,O,E
9116,say,O,O,O
9117,",",O,O,O
9118,``,B,B,B
9119,my,I,I,I
9120,real,I,I,I
9121,advice,I,I,I
9122,would,I,I,I
9123,be,I,I,I
9124,to,I,I,I
9125,just,I,I,I
9126,ride,I,I,I
9127,through,I,I,I
9128,it,I,I,I
9129,.,I,I,I
9130,generally,I,I,I
9131,",",I,I,I
9132,it,I,I,I
9133,be,I,I,I
9134,not,I,I,I
9135,wise,I,I,I
9136,to,I,I,I
9137,be,I,I,I
9138,in,I,I,I
9139,and,I,I,I
9140,out,I,I,I
9141,'',I,E,E
9142,of,I,O,O
9143,the,I,O,O
9144,stock,I,O,O
9145,market,I,O,O
9146,.,O,O,O
9147,Mr.,O,O,O
9148,Ibbotson,O,O,O
9149,think,O,O,O
9150,that,B,O,B
9151,this,I,O,I
9152,week,I,O,I
9153,be,I,O,I
9154,``,I,B,B
9155,go,I,I,I
9156,to,I,I,I
9157,be,I,I,I
9158,a,I,I,I
9159,roller-coaster,I,I,I
9160,week,I,I,I
9161,.,I,I,I
9162,'',I,E,E
9163,but,O,O,O
9164,he,O,O,O
9165,also,O,O,O
9166,think,O,O,O
9167,it,B,O,B
9168,be,I,O,I
9169,``,I,B,B
9170,a,I,I,I
9171,good,I,I,I
9172,week,I,I,I
9173,to,I,I,I
9174,consider,I,I,I
9175,buy,I,I,I
9176,.,I,I,I
9177,'',I,E,E
9178,John,O,O,B
9179,Snyder,O,O,I
9180,",",O,O,I
9181,former,O,O,I
9182,president,O,O,I
