,lemma,gold,direct,combined
24828,and,O,O,I
24829,more,O,O,I
24830,personal,O,O,I
24831,campaign,O,O,I
24832,message,O,O,O
24833,:,O,O,I
24834,``,B,B,B
24835,it,I,I,I
24836,be,I,I,I
24837,about,I,I,I
24838,I,I,I,I
24839,.,I,I,I
24840,'',I,E,E
24841,the,O,O,O
24842,president,O,O,O
24843,tell,O,O,O
24844,African-Americans,O,O,B
24845,this,O,O,I
24846,weekend,O,O,I
24847,he,B,O,I
24848,would,I,O,I
24849,consider,I,O,I
24850,it,I,O,I
24851,a,I,O,I
24852,``,I,B,B
24853,personal,I,I,I
24854,insult,I,I,I
24855,'',I,E,E
24856,if,I,O,I
24857,they,I,O,I
24858,do,I,O,I
24859,not,I,O,I
24860,vote,I,O,I
24861,for,I,O,I
24862,Mrs.,I,O,I
24863,Clinton,I,O,I
24864,",",O,O,I
24865,implicitly,O,O,I
24866,put,O,O,I
24867,he,O,O,I
24868,name,O,O,I
24869,on,O,O,I
24870,the,O,O,I
24871,line,O,O,I
24872,as,O,O,I
24873,he,O,O,I
24874,former,O,O,I
24875,secretary,O,O,I
24876,of,O,O,I
24877,state,O,O,I
24878,struggle,O,O,I
24879,to,O,O,I
24880,replicate,O,O,I
24881,the,O,O,I
24882,coalition,O,O,I
24883,that,O,O,I
24884,deliver,O,O,I
24885,he,O,O,I
24886,victory,O,O,I
24887,in,O,O,I
24888,2008,O,O,I
24889,and,O,O,I
24890,2012,O,O,I
24891,.,O,O,E
24892,``,B,B,B
24893,my,I,I,I
24894,name,I,I,I
24895,may,I,I,I
24896,not,I,I,I
24897,be,I,I,I
24898,on,I,I,I
24899,the,I,I,I
24900,ballot,I,I,I
24901,",",I,I,I
24902,but,I,I,I
24903,we,I,I,I
24904,progress,I,I,I
24905,be,I,I,I
24906,on,I,I,I
24907,the,I,I,I
24908,ballot,I,I,I
24909,",",I,I,I
24910,'',I,E,E
24911,Mr.,O,O,I
24912,Obama,O,O,E
24913,say,O,O,O
24914,on,O,O,O
24915,Saturday,O,O,O
24916,night,O,O,O
24917,at,O,O,O
24918,the,O,O,O
24919,congressional,O,O,O
24920,Black,O,O,O
24921,Caucus,O,O,O
24922,Foundation,O,O,O
24923,gala,O,O,O
24924,dinner,O,O,O
24925,in,O,O,O
24926,Washington,O,O,O
24927,",",O,O,O
24928,where,O,O,O
24929,Mrs.,O,O,O
24930,Clinton,O,O,O
24931,also,O,O,O
24932,speak,O,O,O
24933,.,O,O,O
24934,``,I,B,B
24935,tolerance,I,I,I
24936,be,I,I,I
24937,on,I,I,I
24938,the,I,I,I
24939,ballot,I,I,I
24940,.,I,I,I
24941,democracy,I,I,I
24942,be,I,I,I
24943,on,I,I,I
24944,the,I,I,I
24945,ballot,I,I,I
24946,.,I,I,I
24947,justice,I,I,I
24948,be,I,I,I
24949,on,I,I,I
24950,the,I,I,I
24951,ballot,I,I,I
24952,.,I,I,I
24953,'',I,E,E
24954,Mr.,O,O,O
24955,Obama,O,O,O
24956,have,O,O,O
24957,previously,O,O,O
24958,make,O,O,O
24959,the,O,O,O
24960,case,O,O,O
24961,for,O,O,O
24962,Mrs.,B,O,B
24963,Clinton,I,O,I
24964,during,O,O,I
24965,campaign,O,O,I
24966,stop,O,O,I
24967,and,O,O,I
24968,in,O,O,I
24969,he,O,O,I
24970,speech,O,O,I
24971,at,O,O,I
24972,the,O,O,I
24973,Democratic,O,O,I
24974,National,O,O,I
24975,Convention,O,O,I
24976,.,O,O,E
24977,but,O,O,O
24978,he,O,O,O
24979,remark,O,O,O
24980,on,O,O,O
24981,Saturday,O,O,O
24982,carry,O,O,O
24983,a,O,O,O
24984,more,O,O,O
24985,personal,O,O,O
24986,tone,O,O,O
24987,",",O,O,O
24988,and,O,O,O
24989,a,O,O,O
24990,tacit,O,O,O
24991,acknowledgment,O,O,O
24992,that,B,O,B
24993,he,I,O,I
24994,may,I,O,I
24995,be,I,O,I
24996,the,I,O,I
24997,only,I,O,I
24998,one,I,O,I
24999,who,I,O,I
25000,can,I,O,I
25001,bring,I,O,I
25002,out,I,O,I
25003,the,I,O,I
25004,coalition,I,O,I
25005,of,I,O,I
25006,young,I,O,I
25007,",",I,O,I
25008,black,I,O,I
25009,and,I,O,I
25010,latino,I,O,I
25011,voter,I,O,I
25012,who,I,O,I
25013,Democrats,I,O,I
25014,be,I,O,I
25015,count,I,O,I
25016,on,I,O,I
25017,on,I,O,I
25018,Nov.,I,O,I
25019,8,I,O,I
25020,.,O,O,E
25021,-lsb-,O,O,O
25022,video,O,O,O
25023,:,O,O,O
25024,full,O,O,O
25025,speech,O,O,O
25026,:,O,O,O
25027,President,O,O,O
25028,Obama,O,O,O
25029,Speech,O,O,O
25030,at,O,O,O
25031,Black,O,O,O
25032,Caucus,O,O,O
25033,Foundation,O,O,O
25034,in,O,O,O
25035,Washington,O,O,O
25036,DC,O,O,O
25037,-lrb-,O,O,O
25038,9/17/16,O,O,O
25039,-rrb-,O,O,O
25040,watch,O,O,O
25041,on,O,O,O
25042,YouTube,O,O,O
25043,.,O,O,O
25044,-rsb-,O,O,O
25045,``,B,B,B
25046,that,I,I,I
25047,speech,I,I,I
25048,go,I,I,I
25049,beyond,I,I,I
25050,the,I,I,I
25051,room,I,I,I
25052,.,I,I,I
25053,it,I,I,I
25054,go,I,I,I
25055,beyond,I,I,I
25056,the,I,I,I
25057,moment,I,I,I
25058,",",I,I,I
25059,'',I,E,E
25060,say,O,O,O
25061,Donna,O,O,B
25062,Brazile,O,O,I
25063,",",O,O,I
25064,the,O,O,I
25065,interim,O,O,I
25066,chairwoman,O,O,I
25067,of,O,O,I
25068,the,O,O,I
25069,Democratic,O,O,I
25070,National,O,O,I
25071,Committee,O,O,I
25072,.,O,O,E
25073,``,I,B,B
25074,that,I,I,I
25075,be,I,I,I
25076,the,I,I,I
25077,president,I,I,I
25078,essentially,I,I,I
25079,say,I,I,I
25080,",",I,I,I
25081,`,I,I,I
25082,do,I,I,I
25083,not,I,I,I
25084,leave,I,I,I
25085,it,I,I,I
25086,on,I,I,I
25087,the,I,I,I
25088,field,I,I,I
25089,.,I,I,I
25090,',I,I,I
25091,'',I,E,E
25092,during,O,O,O
25093,the,O,O,O
25094,democratic,O,O,O
25095,primary,O,O,O
25096,race,O,O,O
25097,",",O,O,O
25098,Mrs.,B,O,O
25099,Clinton,I,O,O
25100,enjoy,O,O,O
25101,tremendous,O,O,O
25102,support,O,O,O
25103,from,O,O,B
25104,african-american,O,O,I
25105,voter,O,O,I
25106,",",O,O,I
25107,especially,O,O,I
25108,older,O,O,I
25109,black,O,O,I
25110,woman,O,O,I
25111,",",O,O,I
25112,who,O,O,I
25113,help,O,O,I
25114,she,O,O,I
25115,beat,O,O,I
25116,back,O,O,I
25117,a,O,O,I
25118,challenge,O,O,I
25119,from,O,O,I
25120,Senator,O,O,I
25121,Bernie,O,O,I
25122,Sanders,O,O,I
25123,of,O,O,I
25124,Vermont,O,O,I
25125,.,O,O,E
25126,and,O,O,B
25127,Mrs.,B,O,I
25128,Clinton,I,O,I
25129,now,I,O,I
25130,hold,I,O,I
25131,a,I,O,I
25132,gape,I,O,I
25133,advantage,I,O,I
25134,of,I,O,I
25135,83,I,O,I
25136,percentage,I,O,I
25137,point,I,O,I
25138,over,I,O,I
25139,the,I,O,I
25140,republican,I,O,I
25141,presidential,I,O,I
25142,nominee,I,O,I
25143,",",I,O,I
25144,Donald,I,O,I
25145,J.,I,O,I
25146,Trump,I,O,I
25147,",",I,O,I
25148,among,I,O,I
25149,black,I,O,I
25150,voter,I,O,I
25151,",",O,O,I
25152,accord,O,O,E
25153,to,O,O,O
25154,a,O,O,O
25155,New,O,O,O
25156,York,O,O,O
25157,Times/CBS,O,O,O
25158,News,O,O,O
25159,poll,O,O,O
25160,release,O,O,O
25161,last,O,O,O
25162,week,O,O,O
25163,.,O,O,O
25164,but,O,O,O
25165,many,O,O,O
25166,Democrats,O,O,O
25167,say,O,O,O
25168,Mrs.,B,O,B
25169,Clinton,I,O,I
25170,'s,I,O,I
25171,statistical,I,O,I
25172,advantage,I,O,I
25173,obscure,I,O,I
25174,concern,I,O,I
25175,about,I,O,I
25176,turnout,I,O,I
25177,and,I,O,I
25178,voter,I,O,I
25179,apathy,I,O,I
25180,.,O,O,E
25181,younger,O,O,O
25182,black,O,O,O
25183,voter,O,O,O
25184,",",O,O,O
25185,in,O,O,O
25186,particular,O,O,O
25187,",",O,O,O
25188,have,O,O,O
25189,express,O,O,O
25190,misgiving,O,O,O
25191,about,O,O,O
25192,Mrs.,B,O,B
25193,Clinton,I,O,I
25194,because,O,O,I
25195,of,O,O,I
25196,some,O,O,I
25197,of,O,O,I
25198,the,O,O,I
25199,policy,O,O,I
25200,of,O,O,I
25201,she,O,O,I
25202,husband,O,O,I
25203,'s,O,O,I
25204,administration,O,O,I
25205,.,O,O,E
25206,these,O,O,O
25207,voter,O,O,O
25208,specifically,O,O,O
25209,point,O,O,O
25210,to,O,O,O
25211,the,B,O,B
25212,1994,I,O,I
25213,crime,I,O,I
25214,bill,I,O,I
25215,",",I,O,I
25216,which,I,O,I
25217,put,I,O,I
25218,more,I,O,I
25219,police,I,O,I
25220,officer,I,O,I
25221,on,I,O,I
25222,the,I,O,I
25223,street,I,O,I
25224,",",I,O,I
25225,but,I,O,I
25226,also,I,O,I
25227,lead,I,O,I
25228,to,I,O,I
25229,tougher,I,O,I
25230,sentence,I,O,I
25231,for,I,O,I
25232,nonviolent,I,O,I
25233,drug,I,O,I
25234,offender,I,O,I
25235,and,I,O,I
25236,the,I,O,I
25237,overhaul,I,O,I
25238,of,I,O,I
25239,welfare,I,O,I
25240,",",I,O,I
25241,which,I,O,I
25242,reduce,I,O,I
25243,federal,I,O,I
25244,assistance,I,O,I
25245,for,I,O,I
25246,the,I,O,I
25247,poor,I,O,I
25248,by,I,O,I
25249,nearly,I,O,I
25250,$,I,O,I
25251,55,I,O,I
25252,billion,I,O,I
25253,over,I,O,I
25254,six,I,O,I
25255,year,I,O,I
25256,.,O,O,E
25257,in,O,O,B
25258,addition,O,O,I
25259,",",O,O,I
25260,it,O,O,I
25261,be,O,O,I
25262,hard,O,O,I
25263,for,O,O,I
25264,Mrs.,O,O,I
25265,Clinton,O,O,I
25266,to,O,O,I
25267,replicate,O,O,I
25268,the,O,O,I
25269,deep,O,O,I
25270,personal,O,O,I
25271,affection,O,O,I
25272,and,O,O,I
25273,pride,O,O,I
25274,that,O,O,I
25275,many,O,O,I
25276,African-Americans,O,O,E
25277,feel,O,O,O
25278,for,B,O,O
25279,Mr.,I,O,O
25280,Obama,I,O,O
25281,.,O,O,O
25282,``,B,B,B
25283,people,I,I,I
25284,say,I,I,I
25285,",",I,I,I
25286,`,I,I,I
25287,it,I,I,I
25288,do,I,I,I
25289,not,I,I,I
25290,matter,I,I,I
25291,because,I,I,I
25292,Hillary,I,I,I
25293,Clinton,I,I,I
25294,will,I,I,I
25295,get,I,I,I
25296,90,I,I,I
25297,percent,I,I,I
25298,of,I,I,I
25299,the,I,I,I
25300,african-american,I,I,I
25301,vote,I,I,I
25302,",",I,I,I
25303,',I,I,I
25304,'',I,E,E
25305,say,O,O,O
25306,Charlie,O,O,O
25307,King,O,O,O
25308,",",O,O,O
25309,a,O,O,O
25310,prominent,O,O,O
25311,New,O,O,O
25312,York,O,O,O
25313,Democrat,O,O,O
25314,.,O,O,O
25315,``,I,B,B
25316,the,I,I,I
25317,question,I,I,I
25318,be,I,I,I
25319,",",I,I,I
25320,`,I,I,I
25321,ninety,I,I,I
25322,percent,I,I,I
25323,of,I,I,I
25324,what,I,I,I
25325,?,I,I,I
25326,',I,I,I
25327,turnout,I,I,I
25328,make,I,I,I
25329,a,I,I,I
25330,difference,I,I,I
25331,.,I,I,I
25332,'',I,E,E
25333,with,O,O,O
25334,50,O,O,O
25335,day,O,O,O
25336,until,O,O,O
25337,the,O,O,O
25338,election,O,O,O
25339,",",O,O,O
25340,Minyon,O,O,O
25341,Moore,O,O,O
25342,",",O,O,O
25343,a,O,O,O
25344,senior,O,O,O
25345,adviser,O,O,O
25346,to,O,O,O
25347,the,O,O,O
25348,Clinton,O,O,O
25349,campaign,O,O,O
25350,",",O,O,O
25351,call,O,O,O
25352,Mr.,B,O,B
25353,Obama,I,O,I
25354,'s,I,O,I
25355,remark,I,O,I
25356,on,I,O,I
25357,Saturday,I,O,I
25358,``,I,B,B
25359,a,I,I,I
25360,true,I,I,I
25361,wake-up,I,I,I
25362,call,I,I,I
25363,'',I,E,E
25364,to,I,O,I
25365,he,I,O,I
25366,coalition,I,O,I
25367,of,I,O,I
25368,supporter,I,O,I
25369,.,O,O,E
25370,in,O,O,O
25371,part,O,O,O
25372,",",O,O,O
25373,the,O,O,O
25374,speech,O,O,O
25375,reflect,O,O,O
25376,the,O,O,O
25377,president,O,O,O
25378,'s,O,O,O
25379,eagerness,O,O,O
25380,to,B,O,B
25381,use,I,O,I
25382,the,I,O,I
25383,outsize,I,O,I
25384,sway,I,O,I
25385,he,I,O,I
25386,have,I,O,I
25387,with,I,O,I
25388,black,I,O,I
25389,voter,I,O,I
25390,",",I,O,I
25391,especially,I,O,I
25392,younger,I,O,I
25393,people,I,O,I
25394,who,I,O,I
25395,have,I,O,I
25396,not,I,O,I
25397,be,I,O,I
25398,engage,I,O,I
25399,in,I,O,I
25400,politics,I,O,I
25401,before,I,O,I
25402,he,I,O,I
25403,bid,I,O,I
25404,for,I,O,I
25405,the,I,O,I
25406,White,I,O,I
25407,House,I,O,I
25408,.,O,O,E
25409,but,O,O,O
25410,in,B,O,O
25411,recent,I,O,O
25412,day,I,O,O
25413,",",O,O,O
25414,adviser,O,O,O
25415,to,O,O,O
25416,Mr.,O,O,O
25417,Obama,O,O,O
25418,say,O,O,O
25419,",",O,O,B
25420,the,I,O,I
25421,president,I,O,I
25422,have,I,O,I
25423,grow,I,O,I
25424,exasperate,I,O,I
25425,with,I,O,I
25426,the,I,O,I
25427,tenor,I,O,I
25428,of,I,O,I
25429,the,I,O,I
25430,campaign,I,O,I
25431,-,I,O,I
25432,include,I,O,I
25433,the,I,O,I
25434,re-emergence,I,O,I
25435,of,I,O,I
25436,question,I,O,I
25437,about,I,O,I
25438,he,I,O,I
25439,birthplace,I,O,I
25440,",",I,O,I
25441,a,I,O,I
25442,issue,I,O,I
25443,that,I,O,I
25444,he,I,O,I
25445,and,I,O,I
25446,many,I,O,I
25447,of,I,O,I
25448,he,I,O,I
25449,supporter,I,O,I
25450,have,I,O,I
25451,long,I,O,I
25452,regard,I,O,I
25453,as,I,O,I
25454,racist,I,O,I
25455,.,O,O,E
25456,while,O,O,O
25457,he,O,O,O
25458,adviser,O,O,O
25459,have,O,O,O
25460,suggest,O,O,O
25461,he,B,O,B
25462,most,I,O,I
25463,powerful,I,O,I
25464,role,I,O,I
25465,in,I,O,I
25466,the,I,O,I
25467,Clinton,I,O,I
25468,campaign,I,O,I
25469,be,I,O,I
25470,as,I,O,I
25471,a,I,O,I
25472,convert,I,O,I
25473,who,I,O,I
25474,have,I,O,I
25475,come,I,O,I
25476,to,I,O,I
25477,respect,I,O,I
25478,he,I,O,I
25479,onetime,I,O,I
25480,rival,I,O,I
25481,",",O,O,I
25482,Mr.,O,O,I
25483,Obama,O,O,I
25484,be,O,O,I
25485,also,O,O,I
25486,determine,O,O,O
25487,to,B,O,I
25488,warn,I,O,I
25489,he,I,O,I
25490,supporter,I,O,I
25491,about,I,O,I
25492,the,I,O,I
25493,danger,I,O,I
25494,of,I,O,I
25495,fail,I,O,I
25496,to,I,O,I
25497,turn,I,O,I
25498,out,I,O,I
25499,and,I,O,I
25500,essentially,I,O,I
25501,ced,I,O,I
25502,the,I,O,I
25503,presidency,I,O,I
25504,to,I,O,I
25505,Mr.,I,O,I
25506,Trump,I,O,I
25507,.,O,O,E
25508,Mr.,O,O,O
25509,Obama,O,O,O
25510,'s,O,O,O
25511,speech,O,O,O
25512,coincide,O,O,O
25513,this,O,O,O
25514,weekend,O,O,O
25515,with,O,O,O
25516,massive,O,O,O
25517,get-out-the-vote,O,O,O
25518,effort,O,O,O
25519,by,O,O,O
25520,the,O,O,O
25521,Clinton,O,O,O
25522,campaign,O,O,O
25523,",",O,O,O
25524,include,O,O,O
25525,the,O,O,O
25526,dispatching,O,O,O
25527,of,O,O,O
25528,"55,000",O,O,O
25529,volunteer,O,O,O
25530,to,O,O,O
25531,lead,O,O,O
25532,more,O,O,O
25533,than,O,O,O
25534,"2,000",O,O,O
25535,voter-registration,O,O,O
25536,event,O,O,O
25537,in,O,O,O
25538,Pennsylvania,O,O,O
25539,",",O,O,O
25540,North,O,O,O
25541,Carolina,O,O,O
25542,and,O,O,O
25543,Ohio,O,O,O
25544,.,O,O,O
25545,``,B,B,B
25546,be,I,I,I
25547,we,I,I,I
25548,where,I,I,I
25549,we,I,I,I
25550,need,I,I,I
25551,to,I,I,I
25552,be,I,I,I
25553,?,I,I,I
25554,probably,I,I,I
25555,not,I,I,I
25556,",",I,I,I
25557,'',I,E,E
25558,Ms.,O,O,I
25559,Moore,O,O,E
25560,say,O,O,O
25561,.,O,O,O
25562,``,I,B,B
25563,be,I,I,I
25564,we,I,I,I
25565,go,I,I,I
25566,to,I,I,I
25567,get,I,I,I
25568,to,I,I,I
25569,where,I,I,I
25570,we,I,I,I
25571,need,I,I,I
25572,to,I,I,I
25573,be,I,I,I
25574,?,I,I,I
25575,absolutely,I,I,I
25576,.,I,I,I
25577,'',I,E,E
25578,the,O,O,O
25579,blunt,O,O,O
25580,and,O,O,O
25581,personal,O,O,O
25582,language,O,O,O
25583,from,O,O,O
25584,Mr.,O,O,O
25585,Obama,O,O,O
25586,seem,O,O,O
25587,to,O,O,O
25588,reverberate,O,O,O
25589,.,O,O,O
25590,by,O,O,B
25591,9,O,O,I
25592,a.m.,O,O,I
25593,Sunday,O,O,I
25594,",",O,O,I
25595,the,O,O,I
25596,Rev.,O,O,I
25597,Al,O,O,I
25598,Sharpton,O,O,I
25599,begin,O,O,I
25600,take,O,O,I
25601,call,O,O,I
25602,from,O,O,I
25603,black,O,O,I
25604,listener,O,O,I
25605,to,O,O,I
25606,he,O,O,I
25607,``,O,B,B
25608,keepin,O,I,I
25609,',O,I,I
25610,it,O,I,I
25611,real,O,I,I
25612,'',O,E,E
25613,radio,O,O,I
25614,program,O,O,I
25615,who,O,O,E
25616,say,O,O,O
25617,they,B,O,O
25618,have,I,O,O
25619,misgiving,I,O,O
25620,about,I,O,O
25621,Mrs.,I,O,O
25622,Clinton,I,O,O
25623,",",I,O,O
25624,but,I,O,O
25625,could,I,O,O
25626,not,I,O,O
25627,bear,I,O,O
25628,to,I,O,O
25629,insult,I,O,O
25630,Mr.,I,O,O
25631,Obama,I,O,O
25632,.,O,O,O
25633,``,B,B,B
25634,make,I,I,I
25635,not,I,I,I
25636,voting,I,I,I
25637,synonymous,I,I,I
25638,with,I,I,I
25639,a,I,I,I
25640,insult,I,I,I
25641,to,I,I,I
25642,the,I,I,I
25643,president,I,I,I
25644,be,I,I,I
25645,a,I,I,I
25646,shot,I,I,I
25647,in,I,I,I
25648,the,I,I,I
25649,arm,I,I,I
25650,",",I,I,I
25651,'',I,E,E
25652,Mr.,O,O,I
25653,Sharpton,O,O,E
25654,say,O,O,O
25655,in,O,O,O
25656,a,O,O,O
25657,interview,O,O,O
25658,.,O,O,O
25659,after,O,O,O
25660,devote,O,O,O
25661,much,O,O,O
25662,of,O,O,O
25663,the,O,O,O
25664,summer,O,O,O
25665,try,O,O,O
25666,to,O,O,O
25667,woo,O,O,O
25668,white,O,O,O
25669,suburban,O,O,O
25670,voter,O,O,O
25671,turn,O,O,O
25672,off,O,O,O
25673,by,O,O,O
25674,Mr.,O,O,O
25675,Trump,O,O,O
25676,",",O,O,O
25677,the,O,O,O
25678,Clinton,O,O,O
25679,campaign,O,O,O
25680,have,O,O,O
25681,refocuse,O,O,O
25682,its,O,O,O
25683,effort,O,O,O
25684,to,O,O,O
25685,a,O,O,O
25686,big,O,O,O
25687,turnout,O,O,O
25688,push,O,O,O
25689,direct,O,O,O
25690,at,O,O,O
25691,black,O,O,O
25692,and,O,O,O
25693,young,O,O,O
25694,voter,O,O,O
25695,.,O,O,O
25696,in,O,O,O
25697,the,O,O,O
25698,week,O,O,O
25699,since,O,O,O
25700,Labor,O,O,O
25701,Day,O,O,O
25702,",",O,O,O
25703,Mrs.,O,O,O
25704,Clinton,O,O,O
25705,have,O,O,O
25706,hold,O,O,O
25707,rally,O,O,O
25708,before,O,O,O
25709,largely,O,O,O
25710,black,O,O,O
25711,crowd,O,O,O
25712,in,O,O,O
25713,Cleveland,O,O,O
25714,",",O,O,O
25715,at,O,O,O
25716,a,O,O,O
25717,historically,O,O,O
25718,black,O,O,O
25719,college,O,O,O
25720,in,O,O,O
25721,Charlotte,O,O,O
25722,",",O,O,O
25723,N.C.,O,O,O
25724,",",O,O,O
25725,and,O,O,O
25726,at,O,O,O
25727,a,O,O,O
25728,college,O,O,O
25729,in,O,O,O
25730,Greensboro,O,O,O
25731,",",O,O,O
25732,N.C.,O,O,O
25733,.,O,O,O
25734,she,O,O,O
25735,speak,O,O,O
25736,about,O,O,O
25737,she,B,O,B
25738,deep,I,O,I
25739,tie,I,O,I
25740,to,I,O,I
25741,black,I,O,I
25742,church,I,O,I
25743,while,O,O,I
25744,at,O,O,I
25745,the,O,O,I
25746,National,O,O,I
25747,Baptist,O,O,I
25748,Convention,O,O,I
25749,in,O,O,I
25750,Kansas,O,O,I
25751,City,O,O,I
25752,",",O,O,I
25753,Mo.,O,O,I
25754,;,O,O,I
25755,she,O,O,I
25756,call,O,O,I
25757,into,O,O,I
25758,Tom,O,O,I
25759,Joyner,O,O,I
25760,'s,O,O,I
25761,radio,O,O,I
25762,program,O,O,I
25763,when,O,O,I
25764,she,O,O,I
25765,be,O,O,I
25766,home,O,O,I
25767,sick,O,O,I
25768,with,O,O,I
25769,pneumonia,O,O,I
25770,;,O,O,I
25771,and,O,O,I
25772,",",O,O,I
25773,this,O,O,I
25774,past,O,O,I
25775,week,O,O,I
25776,",",O,O,I
25777,she,O,O,I
25778,address,O,O,I
25779,the,O,O,I
25780,Black,O,O,I
25781,Women,O,O,I
25782,'s,O,O,I
25783,Agenda,O,O,I
25784,Symposium,O,O,I
25785,.,O,O,E
25786,the,O,O,O
25787,Clinton,O,O,O
25788,campaign,O,O,O
25789,plan,O,O,O
25790,to,B,O,B
25791,employ,I,O,I
25792,Mr.,I,O,I
25793,Obama,I,O,I
25794,and,I,O,I
25795,the,I,O,I
25796,first,I,O,I
25797,lady,I,O,I
25798,",",I,O,I
25799,Michelle,I,O,I
25800,Obama,I,O,I
25801,",",I,O,I
25802,as,I,O,I
25803,much,I,O,I
25804,as,I,O,I
25805,possible,I,O,I
25806,in,I,O,I
25807,the,I,O,I
25808,come,I,O,I
25809,week,I,O,I
25810,",",I,O,I
25811,make,I,O,I
25812,particular,I,O,I
25813,use,I,O,I
25814,of,I,O,I
25815,the,I,O,I
25816,couple,I,O,I
25817,in,I,O,I
25818,Florida,I,O,I
25819,",",I,O,I
25820,Ohio,I,O,I
25821,and,I,O,I
25822,North,I,O,I
25823,Carolina,I,O,I
25824,-,I,O,I
25825,in,I,O,I
25826,area,I,O,I
25827,of,I,O,I
25828,those,I,O,I
25829,state,I,O,I
25830,that,I,O,I
25831,Mr.,I,O,I
25832,Obama,I,O,I
25833,win,I,O,I
25834,handily,I,O,I
25835,in,I,O,I
25836,2008,I,O,I
25837,and,I,O,I
25838,2012,I,O,I
25839,.,O,O,E
25840,after,O,O,O
25841,campaign,O,O,O
25842,aide,O,O,O
25843,insist,O,O,O
25844,in,O,O,B
25845,June,O,O,I
25846,that,B,O,I
25847,Mr.,I,O,I
25848,Obama,I,O,I
25849,would,I,O,I
25850,not,I,O,I
25851,be,I,O,I
25852,pigeonhol,I,O,I
25853,to,I,O,I
25854,reach,I,O,I
25855,african-american,I,O,I
25856,voter,I,O,I
25857,",",I,O,I
25858,whose,I,O,I
25859,support,I,O,I
25860,appear,I,O,I
25861,steady,I,O,I
25862,for,I,O,I
25863,Mrs.,I,O,I
25864,Clinton,I,O,I
25865,",",I,O,I
25866,the,B,O,I
25867,campaign,I,O,I
25868,have,O,O,I
25869,appear,O,O,O
25870,to,I,O,I
25871,acknowledge,I,O,I
25872,he,I,O,I
25873,help,I,O,I
25874,be,I,O,I
25875,need,I,O,I
25876,",",O,O,I
25877,send,O,O,I
25878,he,O,O,I
25879,to,O,O,I
25880,city,O,O,I
25881,like,O,O,I
25882,Philadelphia,O,O,I
25883,and,O,O,I
25884,Charlotte,O,O,I
25885,",",O,O,I
25886,which,O,O,I
25887,be,O,O,I
25888,home,O,O,I
25889,to,O,O,I
25890,many,O,O,I
25891,black,O,O,I
25892,voter,O,O,I
25893,.,O,O,E
25894,``,B,B,B
25895,there,I,I,I
25896,be,I,I,I
25897,some,I,I,I
25898,thought,I,I,I
25899,that,I,I,I
25900,without,I,I,I
25901,he,I,I,I
25902,on,I,I,I
25903,the,I,I,I
25904,ticket,I,I,I
25905,",",I,I,I
25906,the,I,I,I
25907,same,I,I,I
25908,enthusiasm,I,I,I
25909,might,I,I,I
25910,not,I,I,I
25911,be,I,I,I
25912,there,I,I,I
25913,for,I,I,I
25914,Hillary,I,I,I
25915,Clinton,I,I,I
25916,",",I,I,I
25917,'',I,E,E
25918,say,O,O,O
25919,Representative,O,O,O
25920,Charles,O,O,O
25921,B.,O,O,O
25922,Rangel,O,O,O
25923,of,O,O,O
25924,New,O,O,O
25925,York,O,O,O
25926,.,O,O,O
25927,``,I,B,B
25928,I,I,I,I
25929,think,I,I,I
25930,it,I,I,I
25931,be,I,I,I
25932,very,I,I,I
25933,smart,I,I,I
25934,for,I,I,I
25935,the,I,I,I
25936,president,I,I,I
25937,to,I,I,I
25938,say,I,I,I
25939,it,I,I,I
25940,be,I,I,I
25941,not,I,I,I
25942,just,I,I,I
25943,Hillary,I,I,I
25944,Clinton,I,I,I
25945,in,I,I,I
25946,the,I,I,I
25947,future,I,I,I
25948,",",I,I,I
25949,it,I,I,I
25950,be,I,I,I
25951,the,I,I,I
25952,wipe,I,I,I
25953,out,I,I,I
25954,of,I,I,I
25955,all,I,I,I
25956,the,I,I,I
25957,progress,I,I,I
25958,we,I,I,I
25959,make,I,I,I
25960,not,I,I,I
25961,just,I,I,I
25962,over,I,I,I
25963,Obama,I,I,I
25964,year,I,I,I
25965,",",I,I,I
25966,but,I,I,I
25967,over,I,I,I
25968,the,I,I,I
25969,many,I,I,I
25970,",",I,I,I
25971,many,I,I,I
25972,year,I,I,I
25973,.,I,I,I
25974,'',I,E,E
25975,if,O,O,O
25976,schedule,O,O,O
25977,permit,O,O,O
25978,",",O,O,O
25979,the,O,O,O
25980,campaign,O,O,O
25981,would,O,O,O
25982,like,O,O,O
25983,to,B,O,B
25984,organize,I,O,I
25985,another,I,O,I
25986,rally,I,O,I
25987,feature,I,O,I
25988,Mr.,I,O,I
25989,Obama,I,O,I
25990,and,I,O,I
25991,Mrs.,I,O,I
25992,Clinton,I,O,I
25993,side,I,O,I
25994,by,I,O,I
25995,side,I,O,I
25996,.,O,O,E
25997,``,B,B,B
25998,it,I,I,I
25999,be,I,I,I
26000,a,I,I,I
26001,little,I,I,I
26002,bit,I,I,I
26003,of,I,I,I
26004,magic,I,I,I
26005,when,I,I,I
26006,they,I,I,I
26007,be,I,I,I
26008,on,I,I,I
26009,stage,I,I,I
26010,together,I,I,I
26011,",",I,I,I
26012,'',I,E,E
26013,Ms.,O,O,I
26014,Moore,O,O,E
26015,say,O,O,O
26016,.,O,O,O
26017,in,O,O,O
26018,a,O,O,O
26019,panel,O,O,O
26020,discussion,O,O,O
